id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31749,0.25121338165163537,0.00023716301003548788,0.0009066990334262806,0.0001057489682407521,0.004537909034876927,0.5926311958845174,0.16991534393623897
31750,0.010412661733336789,0.1375169322759777,0.024241554233414394,8.020444917329146e-05,0.012796765954658201,0.20182915750240057,0.46736723317539103
31751,0.30033366178361837,6.2788313704539555e-06,4.04509074728945e-05,1.4889312093456041e-05,0.00021741417943182113,0.22890188436726736,0.4065971228618577
31752,0.031421193619444454,1.9569886166858872e-05,0.6750769366148215,0.000906607198826051,0.0032649610385366143,0.028828572306649557,0.23143560725846313
31753,0.05218194774446725,0.0005462731163038966,3.860543387948529e-05,1.592396101795397e-05,0.00027556807668087537,0.44189731123895737,0.370387085765992
31754,0.005893566595688223,0.002893409893911706,3.3754245455867466e-05,2.8558617760322846e-05,0.0030244598134536375,0.4822019800647351,0.5358391867966852
31755,0.0044485859861178876,0.00014246023306266743,0.001110451212330609,0.827220752387364,0.0026861542227091845,0.0020590125949636255,0.1640323778607537
31756,0.00011565712468169484,0.0004398867253803725,0.9690514299888421,4.2003818032446526e-06,2.7226489944513786e-05,0.0018610322505947896,0.037232243071325444
31757,0.020705800535894,0.0029253459915445502,0.0003070938670796897,0.7282605977927025,0.0026352643647077727,0.02335187644546632,0.29014252279845265
31758,0.027424146039353142,0.0006575675813921409,0.9029114571361871,5.882419481929038e-06,0.0019142212266612247,0.005446181971737348,0.10446689083221328
31759,0.13692862645939236,0.0007174683594931459,0.001465675144469316,1.746947784888358e-05,0.005719938400424851,0.6678155001249814,0.22590726600350453
31760,0.09185336250940487,3.3894018541191443e-06,0.001817006654163394,0.8977991405679745,0.0034684427026976865,0.03611515380816649,0.1399485136302553
31761,0.00011175682980137116,0.00048226573437787416,0.8628029539546492,3.4848343582202184e-06,2.1249464073938328e-05,0.002690997671100228,0.06781423449175626
31762,0.00040940002676910335,0.020169387861515894,4.689029135530095e-05,0.0028423491202068988,0.0038272531717551623,0.34702376226262055,0.45940327688210825
31763,0.18424169385616582,6.223767391193779e-05,4.0367029965937644e-05,6.219434433287341e-06,0.0039237549537787225,0.019408897137439964,0.6132117945348596
31764,0.08272406657523901,0.06032948964951838,0.015233996215829184,2.2280813865055302e-05,0.005119155561797044,0.5591928496032066,0.34458928151409124
31765,0.04498265878794155,0.003999117203582594,0.0035428450080665446,0.00020212800110476487,0.015912450249964395,0.24136747215161317,0.4795502299062025
31766,0.023930235477788612,0.025676660371106424,0.049907659334084725,6.273931408809067e-05,0.024263102122450184,0.07918885596566207,0.3565005502372855
31767,0.1921954813311331,0.0007820821873312157,1.6692004559323227e-05,7.600918149117087e-06,0.0019190417304984404,0.375378217644332,0.37938677380549346
31768,0.07795716895803169,0.008998614424919485,0.002756144182628977,1.2595357674530324e-05,0.7931607632743713,0.04272268228773455,0.21862799966008203
31769,0.10455263124217498,7.286513596840936e-05,9.640213038431385e-05,7.66116480976142e-05,0.005272952637841602,0.17621021784343188,0.5545557188832292
31770,0.00567947717791541,0.001844369370232275,0.0007696549603092505,6.810837808231927e-05,0.00614457154945838,0.5826660251347395,0.5645288492490377
31771,0.0001284098516631097,0.0007848839241877319,0.9742256706988346,4.2728964066084255e-06,2.2179408473898185e-05,0.0028282013207235035,0.03623590110503338
31772,0.06927359382853626,0.00042090651878576253,0.040527777649385456,6.161389431023098e-05,0.019472145279226145,0.15033044910886045,0.5692197037000756
31773,0.00022985918891639645,8.934323329513236e-05,0.9667777559937599,1.5634672456266936e-05,4.576192827402461e-05,0.0017946538387663582,0.06961524721178117
31774,0.29802821566418414,0.004294582789543516,0.0246134233954813,7.022845425082815e-05,0.03216043697687232,0.2980441045861869,0.2604228040722177
31775,0.0012392318530281287,0.00352858496035713,0.03753924218533516,0.00021327006163107646,0.004741757806579701,0.252916989821125,0.7146770060210524
31776,0.0005064662456323658,0.012468704211132015,0.3161203000371885,6.7895786394735e-05,0.004108957696821029,0.09786104494379777,0.4173892654318791
31777,0.5203189292416924,0.012712867737845267,0.036099343184957125,5.5417783719406034e-06,0.028179512824048247,0.0917216515166176,0.251816845195359
31778,0.15035517312826222,0.0011785864489564431,6.96178671975117e-05,2.4263374467653955e-05,0.009747326371650383,0.3393607029572491,0.41085698230234674
31779,0.010382336624925957,0.5071159567675629,0.0002755952434932532,0.0001280773427533134,0.00901396247513572,0.21597728205262412,0.2690490219568474
31780,0.0002322124941754799,0.00172119412462912,0.9399213843597934,6.8173523782229314e-06,0.000478194344711794,0.007464889552134642,0.07914923612051675
31781,0.0026597581063788553,0.8142123772997516,4.486366765172759e-05,7.453178469138219e-06,0.004618907756702165,0.0671178513741802,0.26195092465180875
31782,0.004835354112352797,0.9302927140335895,1.7853664107085476e-05,1.4441315514091622e-05,0.0006430360582381291,0.10208310468153056,0.17270052210145379
31783,0.44205405859557867,0.11610514034597975,0.0002904719734929703,3.9397282565938994e-06,0.012721521156186862,0.04462659572737195,0.35415530472093787
31784,0.1853056602671326,0.0001068253705171526,6.972532918544574e-05,1.5817774186870378e-05,0.0036513419992011205,0.4425786156512846,0.4368208123227013
31785,0.02637259211430362,0.04970333916177671,0.0016907318266211507,0.00011959563300877538,0.07796960216724877,0.15138799968505942,0.37681618488142665
31786,0.0005915069275111039,0.052454204997175305,0.0543354255208592,0.0001739775103897218,0.003961057801162076,0.13932858994523606,0.5649107687662059
31787,0.0008623109191949831,0.05825833081056774,0.03523607815223254,3.832208700370735e-05,0.009480790951784024,0.2258164532768703,0.4616254449654849
31788,0.00023711888418566997,0.4639384007268404,0.0003454483873410502,0.0005677556250578979,0.0029634936685728956,0.1453648219634671,0.34105614548164237
31789,0.21402231119398193,0.00478881245650167,0.013153849466666666,0.00023408757630491613,0.03143203737827901,0.4380029503590804,0.3033187666353993
31790,0.09331843823975906,0.001197954466451024,0.012628542943342185,0.008952853923542569,0.11264904541765988,0.2817716669878143,0.35304092866594144
31791,0.1681793858213392,0.022826514983141283,0.003688801492046355,1.1216634210894045e-05,0.20517842219241594,0.05745404899767868,0.29572247817904007
31792,0.15127224768728184,0.0026378376347072617,0.010419612341221934,2.7762462339223014e-05,0.017739170140907652,0.22464212882551884,0.6190241527359759
31793,0.007537285342793187,0.015889816507691272,5.083398042586662e-05,0.0010595808101584682,0.001753687539986778,0.5841799044940453,0.21175613719674447
31794,0.00010772094272713372,0.000284981439316043,0.9257964124848503,5.897514974089629e-06,2.5377260356339913e-05,0.0018336082549411283,0.04958575575214908
31795,0.4330383674927798,0.002155145560031719,0.13834058339240393,2.527735129162762e-05,0.2478273872008328,0.036303169432705645,0.17049596895504746
31796,0.013997238253741582,0.00017025694138096694,0.002096273441794845,0.8455373085677431,0.0034737667460810204,0.022332013438987216,0.16964859969751614
31797,0.0008066667703008568,0.27600994240549453,0.0005030767722109722,0.00010034739344354937,0.0024864501571370263,0.2919528331241597,0.2917877605355731
31798,0.0001696180502882363,0.0006982798338407515,0.9779930605902214,4.196629558924359e-06,2.3204417111240435e-05,0.0022127514981473534,0.043163084614574014
31799,0.10278037844027535,0.0005920722500205095,2.3652224862289348e-05,0.0007100133107604299,0.0012900949802849464,0.6136341244033219,0.3186985472824811
31800,0.030732471567026895,0.39703264443281633,0.00014891915239832485,0.0053770896025088135,0.0022002289182355204,0.19469852809447508,0.39882568424464815
31801,0.00022188728784599827,0.00010375933829074749,0.9328251061820787,8.792867679686826e-06,6.606166565469566e-05,0.00031507986254900917,0.07787418292326935
31802,0.00011128540347441436,0.001003825534728932,0.9639100075385738,4.220373968298429e-06,1.8741498458190456e-05,0.001687744025020444,0.04798890994173001
31803,0.004049538679395498,0.000829630662670956,3.0028222337824212e-05,7.359236216941779e-06,0.001063442902248549,0.7263666845409616,0.478144124222975
31804,0.0003128657702105338,0.04010073809011754,0.07871991810440772,7.615152612368498e-05,0.0023212762749539656,0.09030312545206082,0.5705675061515791
31805,0.02994472491949133,0.0006988113563112552,0.4897226405536286,3.103885227503716e-05,0.004770945101195462,0.011626728860754021,0.29120848656890785
31806,0.0005604213529729471,1.5200307490682329e-05,0.00028917150565727057,0.0001027795477089641,0.0018495327696764006,0.17905828584971745,0.7155967866744334
31807,0.03965385799206094,0.07194875213936784,0.11490735808079973,5.175803234530253e-05,0.01084709083938337,0.2637618928770034,0.30454092793704735
31808,0.006060538846305273,0.0001748742602033215,0.044514693502317244,0.31217413432986824,0.007198288611641733,0.02144248286769447,0.3050023983354064
31809,0.007402210923468715,0.0006516155494563786,0.24299225066939864,0.0017196310093149383,0.010868622304200616,0.2123614554833038,0.6061435198416106
31810,0.010459520335478275,0.006013471664419097,0.0029205192012591156,0.7230155459621109,0.009467374164176154,0.1651624619560367,0.19965833424904592
31811,0.00013148210272715614,0.0013459235308258947,0.9431244281270987,4.544100934167957e-06,1.778114207643776e-05,0.002364270016704454,0.043954147795043974
31812,0.0002489888811353711,0.0034989583002124074,0.921557355685222,0.00012722616492913185,6.651328854170276e-05,0.006106117723424907,0.07158968662530903
31813,0.00014011336629059424,0.0003502313963861244,0.9581085452295199,5.9931030726051716e-06,3.1926262536114e-05,0.00225899969433338,0.04980252968189577
31814,0.11615741637327395,0.009513334498648864,0.8969880686612502,5.046242369695057e-06,0.0004440282244034166,0.01946889767823905,0.1065077978165175
31815,0.00012488840420716972,0.0004987584665612042,0.9812196250362135,5.205474014582822e-06,1.1472725252272092e-05,0.003981839241941445,0.04810882628816608
31816,0.0003307083687055254,0.0001240186067473031,0.9623445755229739,5.839158311137014e-06,0.000142292675105366,0.004003719749786957,0.09388116637530997
31817,0.1700353960902528,0.00918777002671439,0.00040470211254621047,1.4448326607060138e-05,0.0023200870966453343,0.6793970448004183,0.22462283751323303
31818,0.00015148372425642163,0.000787728111831925,0.9692460762479078,3.1110732687912234e-06,1.73485224074929e-05,0.0011485653587391918,0.045107752489820414
31819,0.0001195406283945031,0.000806060941386399,0.9533761813756928,2.9449480475929966e-06,1.9138160698659277e-05,0.0013192106359758756,0.03822423843502161
31820,0.0009011013983429805,0.001130075387580294,0.00012785091037391608,0.0001784905304048989,0.0009064388556454066,0.16646652876594167,0.8030799673540527
31821,0.00015958933782019043,0.0007207090805120621,0.9607508252219703,3.885622865816218e-06,5.5990006129582537e-05,0.0013006505513518131,0.05824737443527741
31822,0.0005271561719192286,0.057266634741084003,0.10139665517689128,0.0011166530701287591,0.012199723577921302,0.31838968511401883,0.425213308944962
31823,0.0015191103717949715,0.10289210176551106,0.09032077504883508,1.8363869719317747e-05,0.004618013189192477,0.055093317776221645,0.25032238937861384
31824,0.00186184279738534,0.0036612444525945236,6.204815208461853e-05,0.00745927054966603,0.46785442585133324,0.26303782800014475,0.39520439322999634
31825,0.4781103752310344,0.0007408658760266577,0.002577789460291004,4.7218348584674956e-06,0.02771521763048167,0.07802786398842035,0.2561175839452427
31826,0.33224101150656404,0.0012977248508959783,4.5059551964455645e-05,8.546402574570214e-06,0.002054202115221421,0.02978465846536402,0.40340605059261136
31827,0.0019889282562096794,0.0003721113322382506,8.478438275723332e-05,8.3400256361773e-05,0.013288409918612824,0.47350480643202497,0.4998578704980037
31828,0.005018774758008278,0.0010565741052413822,0.0009696279283854048,0.9181708539875516,0.003087286624076156,0.004408237859083152,0.177650353634172
31829,0.013768556458769848,0.03347935760917905,0.060315997187711426,5.7154548121006525e-05,0.023900687717927534,0.3019756299192007,0.35918480070964565
31830,0.10050640747637833,0.01850005672061699,0.0005273130449525541,4.1893465227283455e-05,0.003121199469706569,0.3527628107560444,0.39932060051489215
31831,0.02921690293981731,0.00012025289821608842,0.003815458750760071,9.74754179234064e-05,0.0042334651270102665,0.5465460997989611,0.343654159919537
31832,0.3996858249138534,0.0009281495534776566,0.0001716505717361182,2.9682104047434197e-05,0.0003576303363199568,0.3049316910729237,0.4177698657310526
31833,0.0007203624700400081,0.6405368058621611,0.00023366574791993213,7.078849629704113e-05,0.0025636282327847135,0.17763457317248416,0.3196417710085203
31834,0.2358775371580102,0.0002464141745372264,0.0009087157880627632,1.986724778074162e-06,0.01658713885520927,0.04029513908000377,0.6203423108640227
31835,0.2757219580623715,0.0013433121135089322,0.00022211232083818363,5.759862105827454e-06,0.0035486975154573734,0.1508302207618006,0.37834236271811567
31836,0.1631520282706682,0.0001126363311111215,0.0007209237693887955,7.237861102803581e-06,0.0010005024311895967,0.3360463862212586,0.4983045970983781
31837,0.033017100119880835,0.000146043279323278,0.0001314381224066323,0.0007643411127771015,0.03161809115292824,0.27120994144930494,0.691104898980857
31838,0.0235727836887252,0.004980013871369513,9.181793511345828e-06,0.0007063516174614005,0.0007534225780515865,0.7302110784840957,0.19693392787989525
31839,0.09220713824211853,6.897822864349386e-05,3.1717880711014007e-05,1.66850187184481e-05,0.0026852835622725195,0.4262713822198811,0.4550127695307177
31840,0.0011358859708730255,0.008397275238602288,0.00027042174127188244,1.1371303596962484e-05,0.0016884203335493732,0.608260359744731,0.49154418220100865
31841,0.02776294551274265,0.00019612135545566176,0.00015032003659449928,8.052995573705888e-06,0.0028627808661911796,0.46548630789127404,0.546627593648632
31842,0.024341387997178724,0.0075786332006337834,0.019749467204419925,1.6820102664895697e-06,0.0035687204982162647,0.3224290819527381,0.213060464052958
31843,0.042391762103968396,0.01763218324396378,0.017126514853588837,0.0006286824180261464,0.11842244987902525,0.1533833911978693,0.5436482098800082
31844,0.009416502959408445,0.00906331569331099,5.329968345229889e-05,0.004982785321368182,0.0103680087122719,0.49860965769235793,0.3509045118059943
